image name,audio name,Object_Type,distance,Location_Zone,Illumination
4e0b33f2-b980-4904-a1fe-654aad26f2d7.png,4873a174-f794-41df-a8bb-f8a29c08cc4c.flac,Large Obstacle,4.332167625427246,Living Room,Dim
75a6406e-2ae2-4f70-8162-9c63ac63d8ee.png,1e1fb12b-f8fa-4bba-aa02-941fa52cace1.flac,Small/Low Obstacle,1.1541780233383179,Kitchen,Bright
6bbf616e-f02f-4a28-93a5-d257b415d214.png,855dc0bc-8c6b-41bb-a1d2-399ffff3dc89.flac,Structural,2.855771541595459,Living Room,Dark
ba3adaef-45c5-4d34-98c0-5f19dfd97508.png,485ff74a-b5e1-445e-a70d-eb99eae87a54.flac,Clear Path,4.2960004806518555,Home Office,Dark
f2b7f84b-6104-4615-a3af-88e01a3c7d05.png,706569e6-d5d8-45ef-a0d9-bad8f3072228.flac,Structural,2.066897392272949,Kitchen,Bright
177c2ad3-5a27-4460-9d70-c482f3b30b84.png,7c721ba3-8f10-47aa-a824-8075cc593d02.flac,Small/Low Obstacle,2.166804075241089,Corridor,Dim
1d69f54b-aa05-4639-a2d9-1f0b0e80180a.png,b46e0b63-afd4-4acb-a6b0-262450463709.flac,Structural,3.000617027282715,Living Room,Dark
54488d68-a562-4edb-a40d-3dc1ec83e008.png,c08d1652-539a-4dc6-9067-33b7e9d78393.flac,Structural,2.040872812271118,Corridor,Dim
047b757c-ad1c-49f7-8f5d-2f20cc40e26e.png,28c525be-1c09-4e95-bab2-ad28a9b518bd.flac,Structural,2.6861231327056885,Corridor,Bright
f01a198e-c334-4ac6-a3d5-5b9f6c2dd5bc.png,d3827777-ff78-4ec7-bed3-38d0f984a029.flac,Clear Path,2.9544122219085693,Kitchen,Dim
96c4eaa7-39ab-4b74-88ca-bb98c6ee6f78.png,1b49b791-c503-40f0-abf0-1b66a9bc4164.flac,Clear Path,1.9646884202957153,Living Room,Dark
d3beb152-5f1d-49a4-875b-67700159c99b.png,02f4681d-d812-49c9-b05a-c3d4175c8a34.flac,Elevation Change,2.654087781906128,Living Room,Bright
23141c20-a336-4fc1-9e7d-aefad87e7979.png,a152fde9-978d-4466-8904-3ed9c2b7e699.flac,Clear Path,2.969392776489258,Kitchen,Bright
f6018ffe-3cb3-4af1-972b-d16ef67ce4e5.png,48136e82-7b6f-4eb8-b086-d85ab8a8211a.flac,Clear Path,2.876511335372925,Living Room,Bright
282d2fa5-1e75-4573-a5a0-04689f8591ba.png,32d70e74-cf8b-42c2-8206-9f38bf0ccaab.flac,Large Obstacle,2.0949277877807617,Living Room,Dim
28a6292a-d447-4920-b762-a1f23daa1f94.png,53f8a2ee-ad9f-4960-9ef6-54d3a6e3d190.flac,Small/Low Obstacle,1.4908881187438965,Corridor,Bright
4021cc13-92dc-499e-b3cc-f60128278e72.png,10984745-7660-47d1-995d-f97de38e2bb0.flac,Large Obstacle,1.5952842235565186,Corridor,Bright
92a566dc-b99c-4842-a232-8052080ba625.png,9d8c2b5d-7646-444b-9c5a-66c030c5a03e.flac,Clear Path,3.641260862350464,Living Room,Dim
f0f430e1-44e0-45ad-805f-ba3c425ab321.png,0ab9faf6-24a4-41b7-8dd2-aa60cf687994.flac,Small/Low Obstacle,1.912407636642456,Living Room,Dim
e4f9e4d1-67a6-4267-89e8-b48d26bc7c97.png,17744c18-947e-4865-be69-89fb5c84dd94.flac,Structural,3.5548837184906006,Living Room,Dim
908a75de-6cf8-4e05-a9df-a2e635c50538.png,66718678-9c95-4b71-8db0-b99397c5af97.flac,Large Obstacle,1.4815764427185059,Living Room,Dim
733c73bf-15b2-4540-9908-6ab61bbc5c23.png,5ab6808c-b68f-4bec-82f2-88dcf32e2113.flac,Elevation Change,1.3607274293899536,Home Office,Bright
144893fc-8932-4026-b243-0bcf8be9ab6b.png,4f1634a0-47c3-492e-9b03-0acd5046e0e0.flac,Large Obstacle,1.8706294298171997,Living Room,Dark
09574d92-3aab-42d6-bb8e-cffc5ef52e61.png,ac015dd6-74f0-441f-89a2-857eab4e173f.flac,Clear Path,3.484131097793579,Home Office,Dim
0cce2ad8-1bf2-4cbd-84a8-2ceaad69ba4d.png,8695b26d-5233-4d16-a9d3-98c2b92da455.flac,Large Obstacle,2.0141828060150146,Home Office,Dark
c91fa06a-e33b-4c17-b95d-6ce8bf2dd4b5.png,97358911-434b-45a3-9ffa-8a502ddb05c4.flac,Elevation Change,2.5309388637542725,Corridor,Dark
08db2dd9-3050-4dcf-a83c-cde817d06644.png,25a55574-ed73-458d-b424-fcf39b77e896.flac,Structural,2.108574390411377,Home Office,Bright
42067a7b-8cea-47a6-9c5c-69910a74f80f.png,d1b6ed6f-cfcc-4a58-a330-3e1b24d9c502.flac,Structural,2.7336630821228027,Corridor,Dark
0b21e4fb-8663-4581-952d-f25aaa2280ca.png,fcbc0357-26f6-4953-84e7-6e689f5ac467.flac,Elevation Change,1.4285966157913208,Home Office,Dim
2942e5a7-7af8-4ce2-8399-9f20f795d110.png,f47ab5b9-9f6c-4632-8033-87e539bddc33.flac,Small/Low Obstacle,3.7851991653442383,Corridor,Dim
6ca5cb24-babb-4dd3-955b-6dc751187f0a.png,88e3495a-f596-44f3-aff8-9092bc41c8ab.flac,Clear Path,3.3720390796661377,Living Room,Dim
1838e3ef-fbd7-4517-b343-2d81ddd73877.png,5a93dfee-e26f-4c21-892e-89cc792d8389.flac,Structural,3.0638978481292725,Home Office,Bright
c8bc1021-9874-40e7-8adb-26979d53cc89.png,aab47fc1-442a-4ffc-8e62-80f4ac1fb882.flac,Small/Low Obstacle,1.4615886211395264,Living Room,Bright
2d467d04-3b08-4ae7-96b2-8bd4424ddb07.png,c6c2feef-c4e9-44bd-8bc3-c66a85eac52b.flac,Clear Path,3.3633458614349365,Corridor,Dark
1c91b146-168f-4e81-9172-a9001dbe7b41.png,f77d9c91-101a-406a-9a7e-389dfe45ef92.flac,Small/Low Obstacle,1.8822975158691406,Home Office,Bright
ca481aab-20ae-4e6b-9372-d90fa6617c42.png,09a35816-9925-46ee-89ef-2d8f38188f5e.flac,Structural,3.119500160217285,Living Room,Bright
b4d6fe8a-0171-487b-afc4-9839f37c6eb5.png,7a351d06-3362-4e17-86cb-892808f203b0.flac,Small/Low Obstacle,2.8081233501434326,Home Office,Dim
64754b9c-89c1-4b06-873b-a53508f5808b.png,90274020-49a4-486c-9108-2823c68b20e5.flac,Small/Low Obstacle,1.6790568828582764,Home Office,Dim
adebabb4-9f34-45a9-a644-1b7451f24562.png,a270d853-f00f-4f55-aaea-c42780fe69b1.flac,Structural,2.6134021282196045,Corridor,Dark
31b79d92-af99-4648-86cc-8c84c889ffdd.png,ce26a56b-46af-44b8-8a6a-8e534907983c.flac,Large Obstacle,3.715379238128662,Living Room,Dim
e23cb0a6-4cef-4c73-a937-a9debe8f88eb.png,11d61ef6-c305-488e-83c8-b0e8e228dbf4.flac,Clear Path,4.0728654861450195,Home Office,Dim
dfb39ad1-37a7-4ece-9631-b35dbaa51936.png,f56ebabb-7301-44da-b3ff-a43b283d620d.flac,Small/Low Obstacle,2.2585432529449463,Corridor,Dark
b83e9b57-7d19-4820-8496-3f5b77a1f1b4.png,c7223236-ffd5-4532-a749-11d6be80b8da.flac,Clear Path,4.219822883605957,Home Office,Dim
926e7be4-b950-46d1-97e0-f9374c83691d.png,5ad6356d-343a-4602-93fb-8e06c39f95a4.flac,Clear Path,1.940993309020996,Kitchen,Bright
1e800743-816e-4c3a-924c-9cd356a7875c.png,6c42773a-176e-48dd-a146-e34ba697f1a5.flac,Small/Low Obstacle,1.5219969749450684,Kitchen,Bright
d88383a0-ea30-4971-ae22-e7d53fbb9b4d.png,e8833269-d254-4de9-8cea-c7ed3d4bc834.flac,Large Obstacle,2.138704776763916,Living Room,Bright
3e8cfb2c-04be-4804-bad8-65f37528a7cd.png,2367d75e-4d0c-4ce3-b8e4-8e3010e9d0f9.flac,Structural,2.5749661922454834,Corridor,Dark
7facb820-11c9-4f1a-8ce9-5b269980589b.png,a348ab85-3581-41e5-9cc4-b736fb04c1a8.flac,Clear Path,3.107330799102783,Kitchen,Bright
3a7040be-54d7-43b4-89d8-bc59ce16f125.png,85350444-068c-4ee6-a35a-aade434c6c5a.flac,Small/Low Obstacle,3.245863676071167,Home Office,Dim
993910b2-6481-4b0b-85f7-e3cd727f6830.png,7395cb16-d029-45c5-8e8e-d92c00392628.flac,Small/Low Obstacle,1.5112295150756836,Living Room,Dim
bca07c95-434a-47aa-ae9d-b3a81221ed54.png,ff132ef1-f25c-4dd3-8938-455709e604ed.flac,Clear Path,2.0339019298553467,Kitchen,Dark
316a48b6-e50a-448a-9ca4-8d626a48c67b.png,145901bd-cf2f-44ee-b115-66a8f7e35bd0.flac,Small/Low Obstacle,1.591745376586914,Home Office,Bright
777e7775-6086-4830-a413-ecb025b071f0.png,8dc0962d-8278-4f07-961c-a8358b2ccb36.flac,Clear Path,2.080770969390869,Living Room,Dim
14ba41db-9b15-4001-be5d-aa0da8eaaff5.png,946a6810-0038-49d1-8011-6269fb5140dc.flac,Structural,3.4929394721984863,Kitchen,Bright
5b7b5780-67e5-4288-9c9b-44996dac300c.png,f1ac9a62-0856-4b1a-9665-e122314af154.flac,Structural,2.0688905715942383,Corridor,Dim
854b9b2e-a895-465d-bba6-8d030ff7a742.png,f469cabc-f690-4af7-b38d-4c3144e225f8.flac,Large Obstacle,2.7198486328125,Living Room,Dark
33045648-3cfc-46d2-b0ea-ca9b8c25a640.png,3b28c252-bc2d-4438-ba15-863be6ca6314.flac,Structural,2.67423939704895,Corridor,Dark
e3bb7378-411b-42a1-9512-1dc429617e02.png,3f7f9175-b4ea-48b0-b64d-39c1194bc6fc.flac,Structural,3.116316318511963,Living Room,Dim
7c12c661-dfbf-4be7-8514-73cca44d41dc.png,122173d3-6ac6-4053-a19a-99921375982a.flac,Structural,3.9232475757598877,Home Office,Dim
427ea878-2dc4-4b83-9554-f2ff349445a9.png,7106c886-6a57-4d45-a2a0-903fe7fdf293.flac,Structural,2.1854240894317627,Kitchen,Bright
948922ea-e46c-4d16-a41a-80257265c0c7.png,fb492b89-498d-491e-b2e0-daf0d2046b64.flac,Small/Low Obstacle,1.3688033819198608,Home Office,Dark
b7debee0-f984-41b0-b378-1131bb1aa1ad.png,31f8203f-ef5a-4144-8296-08dae57acb52.flac,Elevation Change,2.2115843296051025,Corridor,Dim
9c7a753f-0ea9-497d-8960-b5f79b77150f.png,9407a20c-bebd-4786-8bc2-73946b1dcbf5.flac,Structural,2.6941449642181396,Home Office,Dark
e48e848c-82d5-4360-866f-a2b0b09ee44c.png,dc489d1d-c02a-4fcc-8b54-c78acd7713f0.flac,Structural,2.345069169998169,Corridor,Dark
e6ec1c42-705c-4cf1-8ec0-741c4513f402.png,48226dc5-b5ff-4acb-a0be-f5ad2a221254.flac,Elevation Change,1.416381597518921,Home Office,Bright
d6428282-9d6e-4054-bb51-d5ddda885dc5.png,bdb1a127-c281-4143-81b1-82d48c8ca095.flac,Clear Path,4.70281457901001,Corridor,Bright
58a26ac5-b7a3-423f-a8a1-5e621e022763.png,ef59ceba-a6d5-4efd-94a4-1452612a65dd.flac,Large Obstacle,2.4292304515838623,Living Room,Dim
23eeffba-f4e3-4710-b2c4-cd068fdf218d.png,dbf905d0-00dc-4adc-9c9e-6f2f8bbcba44.flac,Structural,2.9522883892059326,Corridor,Dim
b80aff60-9bb4-4b0c-bb78-373d1d0ba916.png,ca95afec-e534-4bfd-b830-d0e8b4c2b59d.flac,Structural,2.348100423812866,Corridor,Dim
63343a3b-5a37-4de9-9166-9289e38da4b8.png,b65a3f00-15dd-437d-90cf-5c82dc6b2a1f.flac,Structural,2.3538296222686768,Corridor,Dark
343565c5-274c-4f44-8cff-4f6efabdeab4.png,525e9681-7057-4339-af1e-d9ecff83c35e.flac,Clear Path,3.4362688064575195,Home Office,Dim
e2846b8e-d7c8-4388-8444-6e0deb626da7.png,8bc2b2c2-eddf-41b0-bc8a-6ee5222f1de4.flac,Large Obstacle,1.7430027723312378,Home Office,Bright
923c3644-783d-4d22-b524-abe0911a3ef4.png,07de2d34-bd4e-4ccd-9b0f-8297410fccda.flac,Structural,2.6309187412261963,Corridor,Dark
6ab78cd1-8bcc-45c1-9ab6-567807bfabed.png,fdcffe67-2a79-4d9d-842f-dcb650320e09.flac,Structural,2.4814870357513428,Corridor,Dim
4d9ce46b-e6a9-4321-89d1-25c293ab54c9.png,47c1df90-dbe0-499e-9feb-9f825af87784.flac,Structural,2.536803960800171,Living Room,Bright
321b1bff-2324-4e53-8e3a-22aa79b8783a.png,e5709ee9-7d2f-4d3b-a2ca-f95019948f6a.flac,Large Obstacle,1.889572024345398,Corridor,Bright
95b3660a-9db1-4cc4-b719-93aeded877d5.png,b728ecf8-e81e-4a35-bcf3-a0fed3cea17f.flac,Structural,2.834277868270874,Corridor,Dark
fadaaa43-2f19-48e2-9097-2257bbf49aeb.png,f34d7812-fbad-48cd-bf07-ef3a6f2ef066.flac,Large Obstacle,1.560063362121582,Corridor,Dim
390d6d04-2f87-49bf-9e14-910f5df7d322.png,15c40438-41c9-4fdf-979a-ea1d9c009d56.flac,Clear Path,2.73803973197937,Corridor,Dark
ad52f8fd-e351-4513-a2be-842bd4c2805b.png,2c90a4c8-a9fd-4b30-991d-865d1fbd3917.flac,Structural,4.342057228088379,Living Room,Dark
9ba328e9-db02-4f7e-b03f-40c7e8607a43.png,fde75d84-de2e-4217-b292-58ff5213c8ef.flac,Small/Low Obstacle,1.7749965190887451,Living Room,Dim
ca0284d4-4e91-4e0a-a16e-874139cadd5c.png,16b212b8-8cc7-47d5-97ba-91cd9de4a96b.flac,Structural,1.045103907585144,Living Room,Bright
ab242dec-38f2-4cc6-bd38-9d5ef6596b6d.png,5e382a94-b4bf-4e84-a5af-086e036b1619.flac,Structural,3.2361862659454346,Living Room,Dim
63ecee97-c4e4-48dc-862c-c9b50f47b04a.png,1e65d8c3-56e2-46f6-afd5-e7a3264eb426.flac,Large Obstacle,1.5411937236785889,Home Office,Bright
e9f74283-f6bc-4c30-830a-9b249f36b9b2.png,45b37f1f-81d1-4051-ad2b-9adaa635a8aa.flac,Large Obstacle,2.4539804458618164,Living Room,Dim
b39bfa55-5db1-4f5d-85f0-28bc3d13e7eb.png,566eb13e-d854-4241-baa2-7f2c4c9fef30.flac,Small/Low Obstacle,1.3494796752929688,Living Room,Bright
5beadb1d-f181-4825-900d-aeb1138f26a6.png,a2d4b027-c4cc-496a-89a6-840a45f677b6.flac,Clear Path,4.8697285652160645,Corridor,Dim
24be565b-e72f-45b6-b745-d68868740069.png,000de926-8c8d-4a7b-8dc9-9df031765604.flac,Clear Path,3.969203233718872,Living Room,Dim
0f2ece33-2b6c-461a-b0e1-54e4365ee0ff.png,178de49b-468e-4c45-8b08-4a77320d1663.flac,Structural,2.906219005584717,Corridor,Dim
a9f35d66-a18f-4e8e-b58d-36e8b2c21289.png,9a1af939-0390-421d-80fe-c78b7672c4b3.flac,Clear Path,2.7539687156677246,Home Office,Dim
14fb148c-b00e-4dd2-9db7-3041b7050073.png,c337841c-92f0-4d9e-9c62-c7c0cf2915e1.flac,Elevation Change,1.5817127227783203,Home Office,Dim
3a649303-790d-49e6-b065-b2d9731010c4.png,2555ce43-3f39-4e4f-885e-e87021a7d099.flac,Clear Path,4.093317031860352,Living Room,Bright
cd7d3028-e6ff-4760-9380-879dd713a32f.png,78dab051-5d8e-4fad-8edc-0985d52d23af.flac,Clear Path,3.025294303894043,Corridor,Bright
99809bd6-291e-4b1f-8cb8-9ec97e6c6127.png,ea756fff-7143-426b-b7b3-fa4753c50572.flac,Clear Path,2.7638368606567383,Corridor,Bright
537aefc7-e574-4069-84ff-63d4a4d7726c.png,df23aef3-7941-4a32-9e39-a5988400227b.flac,Small/Low Obstacle,1.5774961709976196,Living Room,Dim
0f8f6076-bf71-4375-8d1f-db2bc5108160.png,c307f4a7-88d9-4dc2-9fe9-cb9257db5717.flac,Small/Low Obstacle,1.9081419706344604,Corridor,Dim
a489d3d1-9905-4e30-a1c1-7e0d01b5e494.png,04eb0bbc-45c3-439d-9998-584527abf61b.flac,Small/Low Obstacle,1.5997111797332764,Home Office,Bright
0abb9665-8ece-4b0d-9c15-3f1fe82067fc.png,de0fdc47-a82d-4311-8dd5-524f6ed33b3f.flac,Clear Path,5.196080684661865,Living Room,Dim
e576b996-e0bd-4f14-964f-864ba9ec8b2c.png,a53279d4-dd16-4fd1-a744-d32d2906aa3e.flac,Clear Path,3.563721179962158,Home Office,Dim
8bfd2823-c441-42ba-97eb-bbdb06743cab.png,edb73e04-d714-43fc-9a51-3d5ef5d5d4e2.flac,Clear Path,4.720132827758789,Living Room,Dark
6a26e8a0-a1e4-40ef-b7cf-a3fb03dd719c.png,a77db276-6ae1-49f1-8259-ef860a9e3c91.flac,Clear Path,3.109694004058838,Living Room,Dim
d40e6a7f-c88c-4654-809b-9e1c5f150ada.png,4561a117-ce79-45cc-a8e1-ab38ecc9948f.flac,Large Obstacle,2.686070680618286,Living Room,Dim
3d910c2f-4895-4fbe-8659-e39d96d25f6c.png,27fa51a8-a619-4819-9bbb-ffb17b107cc4.flac,Clear Path,2.4135777950286865,Corridor,Bright
2589eda7-ebd4-438e-92e6-7291f8636509.png,e3e742ee-c375-4829-8d4c-69003232d689.flac,Structural,1.771099328994751,Corridor,Bright
fbb0491a-9dcc-42b7-bf92-2dee04701e21.png,86889f80-38d0-4785-b72c-659cd211aa1a.flac,Elevation Change,1.4923120737075806,Kitchen,Bright
b2023ffb-b69f-46fb-afb4-1ef0abd45655.png,d638188c-fff3-461e-9145-fc9310dfe056.flac,Elevation Change,1.418389081954956,Home Office,Dim
aeca8a86-a454-4303-999f-f0599780ab14.png,72cc0237-d4d2-49ce-9880-67b6f3b0b8d8.flac,Structural,2.5918915271759033,Living Room,Dark
bdb5ff7e-ad45-46a3-8037-18875a6577f3.png,789f2a68-4560-4c0b-abf2-8bca76d4506c.flac,Clear Path,3.414822816848755,Living Room,Dark
8ae90f9a-c644-4d66-9fea-de8dca016b28.png,9e22f2ce-caa4-47ba-906c-00506ad46739.flac,Clear Path,2.060509443283081,Kitchen,Bright
bab70ac0-ec51-4555-9809-e104e111dd14.png,8717d3c5-7ddf-478e-bfa4-166e5c137414.flac,Structural,1.9478908777236938,Home Office,Bright
9366baec-12dd-4015-bb65-3d6f85cff869.png,740b6da5-89fd-41da-91a8-6484364e0393.flac,Large Obstacle,3.120647668838501,Living Room,Bright
3b8e7b9d-c08b-4e73-a907-26893417ab82.png,ad2864c1-c49d-450b-8adb-05e7fc35629d.flac,Structural,2.5376434326171875,Corridor,Bright
f4b33752-8202-46ed-a83e-8e84659a380f.png,c58f23d1-a34d-49fd-9c82-75067c5a3d7a.flac,Large Obstacle,1.4505820274353027,Home Office,Dim
56e463b5-d0f2-4d80-9236-e0e1d70fd2c1.png,24025d78-3162-4189-985f-f176bb04746e.flac,Structural,2.4943296909332275,Living Room,Dim
14d4ba3c-204f-4f94-92d2-211e37b71674.png,c9013c89-f070-4e71-936a-1368f183b538.flac,Large Obstacle,3.162379026412964,Living Room,Dark
c9d3d333-6181-4a4c-a288-2756b59294df.png,f942ef31-d45b-40c0-a43c-a84e3164f895.flac,Large Obstacle,2.5644495487213135,Living Room,Bright
28a68791-c15b-4238-9a0c-240f8d9520c3.png,85f47e3f-011f-49ab-b1ef-83244038ce06.flac,Structural,2.448212146759033,Corridor,Dark
1f13fd97-2a78-4137-8aed-3c9b285867dd.png,0c173012-1a73-4253-808c-9aaecddb57c2.flac,Large Obstacle,2.3389875888824463,Home Office,Bright
6bcc397f-4882-4330-9b15-1211eb4eb4ce.png,66420707-f838-40a4-9c68-28406b47a4f7.flac,Structural,3.1303155422210693,Corridor,Dark
05aed309-80cc-40d7-9832-565fda53455f.png,41d0af97-4411-4e45-8c0b-4d232d3a0da0.flac,Small/Low Obstacle,2.921618700027466,Corridor,Dim
4018a8f6-d97a-4fd7-aa6f-6a139ec01850.png,3b03b291-d360-4422-85b6-c8be4170fde5.flac,Small/Low Obstacle,1.2650097608566284,Kitchen,Dim
9a6fc9a6-f4d7-4701-bba2-1846445efdfb.png,9e58e180-600d-4f02-92a8-9731dd8ac454.flac,Structural,3.0608391761779785,Living Room,Dim
96dad201-1e81-43a3-89d7-438cf5012af7.png,c311d7d3-b3d5-4ed8-a135-52135f6dee3e.flac,Elevation Change,1.8233572244644165,Kitchen,Dim
c7d7391a-6002-43c8-80a3-b9ba88b7de2b.png,b5ce3677-3fb1-41da-a9e6-b1e88d096471.flac,Structural,2.030336618423462,Corridor,Dim
6a87af1a-1e21-4700-8b23-5c28843b93ca.png,939b2a7d-1629-4935-9182-a6f4058b9d6b.flac,Structural,2.196958303451538,Living Room,Dark
d02e3e17-b809-4595-8388-338bebac8e80.png,52bf28a0-13b9-44ab-b0db-027d31ec6fb7.flac,Small/Low Obstacle,1.6537717580795288,Living Room,Bright
53960a76-4213-4dbd-963e-e6e1ffd80a0c.png,a103d450-c512-405b-87eb-38c99e8cdd1c.flac,Large Obstacle,1.3945459127426147,Living Room,Dim
0d4fc2f6-59a2-4f59-a406-cbaf09fcd5b6.png,f319f09d-36a5-4bad-a045-5cbe82d24f23.flac,Clear Path,4.112100601196289,Living Room,Dim
9d2ddfd7-7341-4f41-880c-8e0fa884d85d.png,3ab5744c-c3e0-4e21-88ee-12abec599fc7.flac,Large Obstacle,1.9382641315460205,Corridor,Dark
973943b4-e907-45e1-ae29-2b548878307b.png,2c190ae7-4797-4d12-a502-f94c4464f5ac.flac,Clear Path,2.3596513271331787,Kitchen,Dark
7ead13d2-570e-448a-a2ec-8d933788865b.png,f55182a9-a6aa-4d05-a9f1-679426803311.flac,Small/Low Obstacle,2.7768537998199463,Living Room,Bright
aca5b6ee-922f-4bc0-9cae-81db6c3b00af.png,732dfe94-2f96-4bd6-a8a9-b6de55abfbdb.flac,Clear Path,2.9323413372039795,Kitchen,Bright
c03abf6b-2821-4915-b8d4-4c186470ea59.png,0aa5ab3d-6d27-4191-b5ce-5d90cb63c6c4.flac,Structural,2.9552536010742188,Living Room,Dim
9cd08609-cdd3-492b-9a08-671dd434b9e4.png,ff68c3de-19f3-4e2e-9436-b58b1ca2593f.flac,Structural,2.618584394454956,Corridor,Dark
